TypeError: A not supported between instances of B and C<tab>'<' 'list' 'int'<tab>while ma<w:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'column1'<tab>X = df[[column1], [column]]	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'sports'<tab>sports.csv = df.sort_values(by='身長',ascending=True)	変数名に. は使えないよ。
TypeError: A() missing B required positional argument: C<tab>num2alpha 1 'a'<tab>S=num2alpha()	うーん。
MisconfigurationException: A expects a return of None. HINT: remove the return statement in B.<tab>`training_epoch_end` `training_epoch_end...<tab>trainer.fit(model)	うーん。
TypeError: list indices must be integers or slices, not str<tab><tab>for name in df['名前']:	うーん。
AttributeError: A object has no attribute B<tab>'int' 'columns'<tab>X = df[df.columns[:-1]]	うーん。
FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] 'my-drive/nuna-chan/train_Numa...<tab>X_train_numa_p = pd.read_csv('my-drive/nuna-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>df4=pd.merge(df, df2, df3, on='名前')	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'atcoder'<tab>S=int(input())	map(str, input().split()) に直そう。
NameError: name A is not defined<tab>'S'<tab>S[j].append(num)	変数Aを使う前にA=... のように値を代入しよう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>ans+=x"	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'int' 'list'<tab>	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>A = [int(c) for c in a[::-1]]	うーん。
NameError: name A is not defined<tab>'add'<tab>add	うーん。
AttributeError: A object has no attribute B<tab>'numpy.ndarray' 'values'<tab>ax.imshow(mnist.data.values[i].reshape((28, 28)), cmap=plt.cm.gray)	うーん。
TypeError: A object is not subscriptable<tab>'function'<tab>	うーん。
TypeError: A object is not subscriptable<tab>'type'<tab>a=list[str(input())]	本当にlist変数？
ValueError: invalid literal for A() with base B: C<tab>int 10 'ase'<tab>A=list(int(input()))	map(str, input().split()) に直そう。
TypeError: object of type A has no B()<tab>'int' len<tab>k=len(K)	B(str(K)) に直そう。
TypeError: A object is not subscriptable<tab>'int'<tab>if N[1]== 2 or 4 or 5 or 7 or 9:	整数は先に文字列に変換しよう。
"FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'town_survey.csv'<tab>df = pd.read_csv(""town_survey.csv"")"	Bというファイルが存在するか確認して！
ValueError: Expected 2D array, got 1D array instead:<tab><tab>model.predict([(4.00)])	うーん。
TypeError: A() takes exactly one argument (B given)<tab>append 0<tab>k_l.append()	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-b36c146875ad> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'r2_score'<tab>print('R2(訓練):', r2_score(y_train, model.predict(X_train)))	from sklearn.metrics import A を実行しよう。
NameError: name A is not defined<tab>'kogi_login'<tab>kogi_login()	関数Aを定義しよう。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>df4 = pd.merge(df, df2, df3, on='身長', how='outer')	一度に結合できるデータフレームは２つまでだよ。
TypeError: object of type A has no B()<tab>'int' len<tab>print(len(i))	B(str(i)) に直そう。
KeyError: (A, B, C, D)<tab>'母学歴' '父学歴' '母職業' '父職業'<tab>sns.pairplot(df['母学歴', '父学歴', '母職業', '父職業'])	[[A, B, C, D] ←２重括弧だよ。
IndexError: list index out of range<tab><tab>if l[i+1][j+1]=='#':	インデックスはリストの大きさより小さくしよう。
"ValueError: The truth value of a Series is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>if df_uid_all1[""e → g""]==962.636364  :"	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>K,S = map(int,input().split())	問題番号と入力データはあってる？
TypeError: '(A      B<tab>0 0.00632<tab>X = df[df[column], df[column]]	うーん。
NameError: name A is not defined<tab>'df_uid_all'<tab>df_uid_all	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'DecisionTreeRegressor'<tab>model = DecisionTreeRegressor(max_depth=5)	from sklearn.tree import A を実行しよう。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-7-dfee0075a21b> 8<tab>	B行目のインデントがおかしいよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-6-0a36380fb2b8> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'n'<tab>a=S[-n:]	変数Aを使う前にA=... のように値を代入しよう。
TypeError: object of type A has no B()<tab>'int' len<tab>print((4-int(len(N)))*0+N)	B(str(N)) に直そう。
NameError: name A is not defined<tab>'DecisionTreerRegressor'<tab>model = DecisionTreerRegressor()	DecisionTreeRegressor のスペルミスだよ。
KeyboardInterrupt:<tab><tab>ma=ma+b[i]	自分で実行を止めた？
IndexError: string index out of range<tab><tab>if S[2]==3:	インデックスは文字列長より小さくしよう。
"KeyError: ""A not in index""<tab>['']<tab>X = df[['低所得率','','交通']]  # ひとつ選ぶ"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'values'<tab>df_uid_all.columns/values	うーん。
AttributeError: A object has no attribute B<tab>'str' 'sprit'<tab>a=list(map(int,input().sprit()))	split のスペルミスだよ。
"KeyError: A<tab>'文字数'<tab>df.sort_values(by=""文字数"")"	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'DecisionTreeRegressor' 'tree_'<tab>model.feature_importances_	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>a,b,c=map(int,input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'Yes'<tab>	うーん。
"ValueError: The truth value of a Series is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>df = [(df['身長'] >= 170) and (df['血液型'] == ""A"")]"	うーん。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[2, 506]<tab>model.fit(X, y)	うーん。
AttributeError: A object has no attribute B<tab>'map' 'replace'<tab>	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>A,B,C=map(input())	A(int, input().split()) に直そう。
NameError: name A is not defined<tab>'breakz'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'function' 'kansuu'<tab>print.kansuu(t)	print(B(t)) に直そう。
ValueError: Only integers accepted as A values<tab>`n`<tab>X_train_c1_numa_p_05 = X_train_numa_p.sample(len(X_train_c1_any_p)*0.5)	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'サッカー/Jリーグ選手身長体重'<tab>df4 = pd.read_csv('サッカー/Jリーグ選手身長体重')	Bというファイルが存在するか確認して！
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-126-4966d1b13740> 23<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'x_pred'<tab>plt.scatter(x_pred, y_pred, c='red', alpha=0.3)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: must be str, not list<tab><tab>print(S.rfind([3]))	うーん。
TypeError: A object is not iterable<tab>'int'<tab>for h in H:	for i in range(H): に直そう。
NameError: name A is not defined<tab>'GradientBoostingRegressor'<tab>model=GradientBoostingRegressor(random_state=0)	from sklearn.ensemble import A を実行しよう。
NameError: name A is not defined<tab>'abcde'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'int' 'append'<tab>	うーん。
"KeyboardInterrupt:<tab><tab>print(""Easy"")"	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 2 'A'<tab>a = int('A',K)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'maxdepth'<tab>model = DecisionTreeRegressor(maxdepth=3)	max_depthのスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'A'<tab>print(int(S[i])+int(N))	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>return val - (sum(l))/max(l)	うーん。
IndexError: string index out of range<tab><tab>if i%2 != 0 and S[i].isupper() and S[i+1].islower():	インデックスは文字列長より小さくしよう。
TypeError: A is an invalid key<tab>'(['week'], ['weatherr'], ['kcal'])'<tab>X = df[['week'],['weatherr'],['kcal']]	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'x'<tab>N,X=map(int,input())	うーん。
KeyboardInterrupt:<tab><tab>a,b,c,d = map(int, input().split())	自分で実行を止めた？
AttributeError: A object has no attribute B<tab>'dict' 'add'<tab>k.add(set(S) & AREA)	辞書にメソッドBはないよ。
NameError: name A is not defined<tab>'corr'<tab>print(corr(df['y'], df['kcal']))	print(df['y'].A(df['kcal'])) に直そう。
IndexError: list index out of range<tab><tab>if s[h][i]=='.':	インデックスはリストの大きさより小さくしよう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[100, 30]<tab>r2 = r2_score(y, y_pred)	うーん。
ValueError: Expected 2D array, got 1D array instead:<tab><tab>model.fit(x, y)	うーん。
KeyError: (A, B)<tab>'築年' '通勤'<tab>	[[A, B]] ←２重括弧だよ。
"KeyError: ""A not in index""<tab>['川辺']<tab>X = df[['川辺', '通勤']]"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'df'<tab>X = df[df.columns[:-1]]	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>moji = chr(P[j+97])	インデックスはリストの大きさより小さくしよう。
TypeError: A object is not subscriptable<tab>'NoneType'<tab>df3['体重'].fillna(df3['体重'].mean())	df3がNone ← df3 = と inplace=True は同時に使わない
AttributeError: A object has no attribute B<tab>'str' 'insert'<tab>x=x.insert(0,last)	うーん。
TypeError: unsupported operand type(s) for ^: A and B<tab>'float' 'int'<tab>N=(N+(N/100)^i)	うーん。
"KeyError: ""A not found in axis""<tab>['ポジション']<tab>df=df.drop('ポジション', axis =1)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'columns_list'<tab>df_uid_all.columns = columns_list	変数Aを使う前にA=... のように値を代入しよう。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>R,C= map(int, input().split())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'NoneType' 'info'<tab>df3.info()	データフレームがNoneだよ。inplace=True による結果を代入していない？
TypeError: A() must have at least two arguments.<tab>map<tab>S, T =map(input().split())	A(int, input().split()) に直そう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '7,acr'<tab>K,S=map(int, input().split())	問題番号と入力データはあってる？
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[152, 354]<tab>print('R2(訓練):', r2_score(y_train, model.predict(X_train)))	うーん。
"ValueError: Found input variables with inconsistent numbers of samples: A<tab>[500, 152]<tab>print(""MSE: "", mean_squared_error(y, y_pred))"	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'bento.csv'<tab>df = pd.read_csv('bento.csv')	Bというファイルが存在するか確認して！
NameError: name A is not defined<tab>'PLSRegression'<tab>model=PLSRegression(n_components=10)	from sklearn.cross_decomposition import A を実行しよう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(i+1)"	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-21-544e4f7ffca4> 2<tab>	B行目で書き方が違うよ。
FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] '/drive/my-drive/nuna-chan/tra...<tab>X_train_numa_p = pd.read_csv('/drive/my-drive/nuna-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
TypeError: A object is not callable<tab>'str'<tab>print((T)(S))	うーん。
RecursionError: maximum recursion depth exceeded in comparison<tab><tab>if i == 0 :	うーん。
TypeError: A object is not iterable<tab>'int'<tab>max(x*y)	max = buitlins.max で初期化してみよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1]'<tab>a,b,c,d=map(int,input().split())	問題番号と入力データはあってる？
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>a,b=map(int,input())	問題番号と入力データはあってる？
KeyboardInterrupt:<tab><tab>n,w=map(int,input().split())	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-6-fd1f5fee22f7> 6<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'身長'<tab>df3.sort_values(by='身長')	データフレームにAという列はないよ。
TypeError: A object is not iterable<tab>'int'<tab>n = list(n)	A = buitlins.Aで初期化してみよう。
AttributeError: A object has no attribute B<tab>'RandomForestClassifier' 'n_classes_'<tab>y_pred = model.predict(X_test)	うーん。
KeyError: (A, B)<tab>'kal' 'soldout'<tab>X = df['kal','soldout']	[[A, B]] ←２重括弧だよ。
AttributeError: module A has no attribute B<tab>'math' 'floot'<tab>	うーん。
TypeError: must be real number, not str<tab><tab>model.fit(X_train,y_train)	うーん。
NameError: name A is not defined<tab>'SD'<tab>S[0],S[2] = S[2],SD[0]	A をSに直そう。
NameError: name A is not defined<tab>'imt'<tab>print(imt(S[i]+N))	intのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-14-6e0c0c010ae1> 4<tab>	B行目で書き方が違うよ。
TypeError: A object is not callable<tab>'list'<tab>if over10(list_A(-i), list_B(-i)) == 1 :	うーん。
"AttributeError: module A has no attribute B<tab>'pandas' 'DateFrame'<tab>pd.DateFrame(pd.DataFrame({""words"":words}).value_counts())"	DataFrameのスペルミスだよ。
IndexError: string index out of range<tab><tab>print(S[n]+'...')	インデックスは文字列長より小さくしよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-9-d8e2a0d6db2c> 3<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
NameError: name A is not defined<tab>'sort'<tab>a=sort.a	sorted(a) に直そう。
NameError: name A is not defined<tab>'bento'<tab>bento['y'].plot(figsize=(14.4))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() can't convert non-string with explicit base<tab>int<tab>A_10 = int(A, K)	A()の最初の引数は文字列にしてみよう。
"KeyError: ""None of A are in the B""<tab>[Index([('weather',)], dtype='object')] ...<tab>X = df_name, df[[['weather']]]"	データフレームに存在しない列名を使っているよ。
IndexError: list index out of range<tab><tab>sn = h[i]	インデックスはリストの大きさより小さくしよう。
TypeError: A object is not callable<tab>'module'<tab>model = enable_hist_gradient_boosting() # 木の深さを指定	うーん。
TypeError: unhashable type: A<tab>'set'<tab>A.add(set(x[2:]))	うーん。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-12-e2ae0af1e6e1> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
"KeyError: ""None of A are in the B""<tab>[Index(['教員'], dtype='object')] [columns...<tab>X = df[['教員']]  # 説明変数"	データフレームに存在しない列名を使っているよ。
IndexError: string index out of range<tab><tab>if i%2 != 0 and S[i].islower and S[i+1].isupper:	インデックスは文字列長より小さくしよう。
IndexError: string index out of range<tab><tab>print(S[i])	インデックスは文字列長より小さくしよう。
TypeError: list indices must be integers or slices, not list<tab><tab>s[i],s[i+1]==s[i+1],s[a]	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'colums'<tab>for column in df.colums[:-1]:	columnsのスペルミスだよ。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[506, 152]<tab>print('R2', r2_score(y, y_pred))	うーん。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-7-cdbb2ecaae02> 14<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
IndentationError: expected an indented block (A, line B)<tab><ipython-input-3-3892c968577e> 8<tab>	B行目のインデントがおかしいよ。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[500, 152]<tab>print('R2', r2_score(y, y_pred))	うーん。
TypeError: A object is not callable<tab>'int'<tab>print(y(y(y+t)+y*y))	X * (Y) ← 乗算演算子が必要だよ。
ValueError: not enough values to unpack (expected A, got B)<tab>4 2<tab>x,y,w,z=map(int,input().split())	問題番号と入力データはあってる？
ValueError: Data must be A-dimensional<tab>1<tab>calculate_r2(X_test,y_test)	うーん。
NameError: name A is not defined<tab>'la'<tab>	うーん。
KeyboardInterrupt:<tab><tab>B-(A-n)*x	自分で実行を止めた？
TypeError: slice indices must be integers or None or have an __index__ method<tab><tab>print(S[N:S])	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-256-6e1ad223a5fc> 13<tab>	B行目で書き方が違うよ。
TypeError: A object is not subscriptable<tab>'set'<tab>if b[i]==a[j]:	うーん。
IndexError: string index out of range<tab><tab>n[1],n[9]=n[9],n[1]	インデックスは文字列長より小さくしよう。
TypeError: list indices must be integers or slices, not str<tab><tab>print(a[a[a[0]]])	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'function'<tab>	うーん。
NameError: name A is not defined<tab>'o'<tab>if S[a]==o:	変数Aを使う前にA=... のように値を代入しよう。
IndexError: string index out of range<tab><tab>	インデックスは文字列長より小さくしよう。
KeyError: A<tab>'通勤時間'<tab>X = df['通勤時間']	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'str' 'sprit'<tab>A=list(map(int,input().sprit()))	split のスペルミスだよ。
TypeError: A object is not subscriptable<tab>'type'<tab>if list[1::N]:	本当にlist変数？
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>return val - int(sum(l))/int(max(l))	うーん。
"TypeError: A() got an unexpected keyword argument B<tab>pivot_table 'colums'<tab>pd.pivot_table(df, index=""血液型"",colums='身長')"	columnsのスペルミスだよ。
TypeError: A() expected a character, but string of length B found<tab>ord 6<tab>ans=ord(s)	うーん。
ValueError: A is not in list<tab>4<tab>w=w-b.index(aa[i])	うーん。
TypeError: can't multiply sequence by non-int of type A<tab>'str'<tab>x = ('a'*b)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-36-b705bbf1ed20> 2<tab>	B行目で書き方が違うよ。
