"KeyError: A<tab>'column'<tab>plt.hist(df[""column""], df['住宅価格'], bins=20)"	データフレームにAという列はないよ。
TypeError: unsupported operand type(s) for +: A and B<tab>'type' 'str'<tab>print((str)+'...')	うーん。
NameError: name A is not defined<tab>'Polynomial_deg3'<tab>model = Polynomial_deg3(max_depth=5) #max_depthで決定木の深さを設定	A を PolynomialFeatures に直そう。
AttributeError: A object has no attribute B<tab>'DataFrame' 'simple'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'list' 'join'<tab>print(ans.join(''))	print(''.B(ans)) に直そう。
NameError: name A is not defined<tab>'Net'<tab>model = Net()	関数A を定義しよう。
TypeError: A object is not callable<tab>'tuple'<tab>P = list(map(int, input().split()))	うーん。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>range('a')	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-109-df13a625b8ae> 10<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'x'<tab>if x == 0 and x % 100 != 0:	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'columns'<tab>X = df[columns]	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for +=: A and B<tab>'set' 'list'<tab>skill+=A[i]	うーん。
KeyboardInterrupt:<tab><tab>A=list(map(int,input().split()))	自分で実行を止めた？
NameError: name A is not defined<tab>'length'<tab>length(df_J)	lenのスペルミスだよ。
KeyError: A<tab>'[5] not found in axis'<tab>df4 = df4.drop(5, axis=0)	データフレームにAという列はないよ。
IndexError: string index out of range<tab><tab>elif S[-1] and S[-2] and S[-3]=='ist':	インデックスは文字列長より小さくしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '5 7 5'<tab>	うーん。
TypeError: unsupported operand type(s) for /: A and B<tab>'list' 'int'<tab>print((a+c)/x+y)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'figuresize'<tab>plt.figure(figuresize=(6, 6))	figsizeのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-15-be6d4cd113b4> 6<tab>	B行目で書き方が違うよ。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>print(n.replace('1''9','9','1'))	うーん。
AttributeError: A object has no attribute B<tab>'LinearRegression' 'intercepy_'<tab>print('a=', model.coef_, 'b=', model.intercepy_)	intercept_ のスペルミスだよ。
TypeError: A not supported between instances of B and C<tab>'>=' 'int' 'str'<tab>if len(S)>=K:	BとCの比較になっちゃているよ。
TypeError: A object is not subscriptable<tab>'int'<tab>x = A[1]+A[2]+A[3]	整数は先に文字列に変換しよう。
NameError: name A is not defined<tab>'string'<tab>S, T = string(input())	str のスペルミスだよ。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-77-44c939413f81> 6<tab>	B行目のインデントがおかしいよ。
NameError: name A is not defined<tab>'df2'<tab>df2	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() must have at least two arguments.<tab>map<tab>K,S=map(input().split())	A(int, input().split()) に直そう。
NameError: name A is not defined<tab>'UPPER'<tab>	うーん。
KeyError: A<tab>'名前'<tab>df2['氏名']=df2['名前']	データフレームにAという列はないよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'int' 'function'<tab>return N - a	うーん。
KeyError: (A, B)<tab>'kcal' 'temperature'<tab>X = df['kcal','temperature']  # 価格以外を全て説明変数に	[[A, B]] ←２重括弧だよ。
"NameError: name A is not defined<tab>'x'<tab>x==""a""*b"	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>print(SS[key])	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'function'<tab>map(function, iterable, ...)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not iterable<tab>'int'<tab>A1+=i	うーん。
AttributeError: A object has no attribute B<tab>'str' 'isuuper'<tab>if N[::2].isuuper:	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>N[2]	うーん。
TypeError: unsupported operand type(s) for %: A and B<tab>'Counter' 'int'<tab>	うーん。
NameError: name A is not defined<tab>'df_orig'<tab>df_orig.info()	変数Aを使う前にA=... のように値を代入しよう。
IndexError: tuple index out of range<tab><tab>if S[3-1] == S[4-1] and S[5-1] == S[6-1]:	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>A,B,C=map(int,input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'X'<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.3, random_state=0)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[i],[n]]	うーん。
AttributeError: type object A has no attribute B<tab>'list' 'row'<tab>print(list.row)	Bメソッドは存在しないよ。
IndexError: pop index out of range<tab><tab>	うーん。
TypeError: string indices must be integers<tab><tab>N.append(S[1,3])	うーん。
TypeError: list expected at most A arguments, got B<tab>1 2<tab>l=(list(range(0,N+1),(range(1,N+1))))	うーん。
NameError: name A is not defined<tab>'G3'<tab>plt.hist(df['性別'],df[G3])	文字列はAのように' 'で囲もう。
"AttributeError: A object has no attribute B<tab>'list' 'replace'<tab>A1=(A).replace(X,"" "")"	Bできるのは文字列だよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>S, T= map(int, input().split())	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] '力士身長体重.csv'<tab>df = pd.read_csv('力士身長体重.csv')	Bというファイルが存在するか確認して！
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'str'<tab>if s<=K:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'str_x_list__'<tab>str_x_list__.reverse()	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not callable<tab>'numpy.int64'<tab>dataset = TensorDataset(X, y) #tensorのデータを結合してデータセットにする	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>if len(N)==4:	B(str(N)) に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-8-50858b4aeec7> 1<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'X_test'<tab>print('正解率(test)', model.score(X_test, y_test_c1_p))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>print(n[1])	整数は先に文字列に変換しよう。
"TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>n.replace(""1"",""9"" and ""9"",""1"")"	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'Jリーグ選手身長体重.csv'<tab>df = pd.read_csv('Jリーグ選手身長体重.csv')	Bというファイルが存在するか確認して！
AttributeError: A object has no attribute B<tab>'str' 'ispper'<tab>if s.ispper():	isupper のスペルミスだよ。
ValueError: Length of values (A) does not match length of index (B)<tab>70 822<tab>df5['職業'] = ['相撲'] * 70	df[X] = [Y] * len(df) のようにしよう。
NameError: name A is not defined<tab>'ans'<tab>(ans) == b	変数Aを使う前にA=... のように値を代入しよう。
ImportError: cannot import name A from B C<tab>'Pipeline' 'sklearn.ensemble' (/usr/loca...<tab>from sklearn.ensemble import Pipeline	@CheckImportPath(A)
ValueError: invalid literal for A() with base B: C<tab>int 10 'coder'<tab>a,b= map(int,input().split())	map(str, input().split()) に直そう。
ValueError: y_true and y_pred have different number of output (A!=B)<tab>12 1<tab>print('正解率(train)：', r2_score(X, y))	Xとyのデータ数を揃えよう。
NameError: name A is not defined<tab>'minb2'<tab>print(min(mina+minb,mina+minb2,mina2+minb))	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>elif x[1]==0:	インデックスはリストの大きさより小さくしよう。
TypeError: A object is not subscriptable<tab>'int'<tab>return x[0]+x[1]+x[2]	整数は先に文字列に変換しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>X=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'X'<tab>X, y, test_size=0.3, random_state=0)	コードが途中から書かれているよ。
ValueError: Unknown format code A for object of type B<tab>'f' 'str'<tab>print(format(X, '.0f'))	うーん。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'n'<tab>df.sort_values('G3', ascending=False,n=25)	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print('0'+n)"	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>S[0] = S[2],S[2] = S[0]	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 2 'a'<tab>ta=int('a',n)	うーん。
TypeError: A object is not callable<tab>'str'<tab>S.replace(S[1],S[2])(S[2],S[0])	うーん。
ParserError: Error tokenizing data. C error: Expected A fields in line B, saw C<tab>2002 6 5<tab>X_train_numa_p = pd.read_csv('https://drive.google.com/drive/folders/14AfV9rPm_1wp-uvpGtX2ogWnMcbBV35W?usp=sharing')	ファイルを先にダウンロードしよう。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-39-9599aecd5860> 11<tab>	B行目で全角文字を使っていない？
AttributeError: A object has no attribute B<tab>'str' 'j'<tab>k_l.append([i.j])	うーん。
NameError: name A is not defined<tab>'sort_valuse'<tab>df3 = sort_valuse(by=' 身長', ascending = False)	df3.A(by=' 身長', ascending = False) に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-24-47c64fea1a30> 7<tab>	B行目で書き方が違うよ。
TypeError: A object is not callable<tab>'torch.Size'<tab>test[0][0].shape()	うーん。
TypeError: A object is not subscriptable<tab>'float'<tab>if str(X[-3])<=4:	うーん。
TypeError: range expected A arguments, got B<tab>1 0<tab>for i in range():	うーん。
NameError: name A is not defined<tab>'swap_str'<tab>print(swap_str(S,'1','9'))	関数Aを定義しよう。
TypeError: A is an invalid key<tab>'(['kcal'], ['temperature'])'<tab>X = df[['kcal'],['temperature']] #一つ選ぶ	うーん。
NameError: name A is not defined<tab>'corr'<tab>print(corr(df['week_num'], df['y']))	print(df['week_num'].A(df['y'])) に直そう。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>print(max[e,f,g,h])	max(e,f,g,h) に直そう。
AttributeError: A object has no attribute B<tab>'int' 'isupper'<tab>i.isupper	うーん。
TypeError: not all arguments converted during string formatting<tab><tab>if N%10==2 or N%10==4 or N%10==5 or N%10==7 or N%10==9:	うーん。
OSError: A Can't find model B. It doesn't seem to be a Python package or a valid path to a data directory.<tab>[E050] 'ja_ginza'<tab>nlp = spacy.load('ja_ginza') #jp-日本	うーん。
AttributeError: A object has no attribute B<tab>'PLSRegression' 'tree_'<tab>plot_tree(model, feature_names=X.columns, filled=True)	うーん。
IndexError: list index out of range<tab><tab>if l[j-i][0] == l[j-i+k][0] and l[j-i][1] == l[j-i+k][1]:	インデックスはリストの大きさより小さくしよう。
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3 = df3.drop(5,axis=0)	データフレームがNoneだよ。inplace=True による結果を代入していない？
TypeError: A() must have at least two arguments.<tab>map<tab>N,A,X,Y=map(input().split())	A(int, input().split()) に直そう。
"IndexError: only integers, slices (A), ellipsis (B), numpy.newaxis (C) and integer or boolean arrays are valid indices<tab>`:` `...` `None`<tab>X = df[df.columns[""soldout"",""kcal"",""payday"",""temperature""]]"	.columns は要らないよ！消して！
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>X = df[[column, column+1]]"	うーん。
"TypeError: Cannot index by location index with a non-integer key<tab><tab>df_soccer.iloc[""名前""]"	うーん。
TypeError: A() takes exactly one argument (B given)<tab>remove 2<tab>r=s.remove(0,2)	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>n,k=map(input(int()))	A(int, input().split()) に直そう。
"KeyError: ""None of A are in the B""<tab>[Index(['川辺'], dtype='object')] [columns...<tab>X = df[['川辺']]"	データフレームに存在しない列名を使っているよ。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'accending'<tab>df3.sort_values(by=['身長_x'], accending=False)	うーん。
TypeError: A is an invalid keyword argument for B()<tab>'reserve' sort<tab>return int(''.join(sorted(list(str(x)), reserve=True)))	reverseのスペルミスだよ。
AttributeError: A object has no attribute B<tab>'str' 'insert'<tab>	うーん。
"KeyError: ""A not in index""<tab>['築年数']<tab>X = df[['部屋数', '築年数']]  # 説明変数"	データフレームの列名Aが間違っているよ。
AttributeError: A object has no attribute B<tab>'DataFrame' 'to'<tab>df.to.excel('arashi.csv', index=False,encoding='utf_8_sig')	Bの代わりにto_csvを使おう。
AttributeError: A object has no attribute B<tab>'list' 'set'<tab>t2 = t.set()	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-19-b1f5311cf2b5> 3<tab>	B行目で書き方が違うよ。
